SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9522446,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9798376,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9932679,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.96048886,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9935494,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.99999714,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.98733807,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9979461,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9797092,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9993636,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.93229824,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.79211944,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9973248,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.63425416,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9815555,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.98573005,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.97023654,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9979838,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.99143106,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.99980754
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9947606,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9758765,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.99893504,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.995395,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.99774337,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9999707,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9995925,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.99948335,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.97372806,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9998487,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.92142946,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.6943851,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.99933475,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.5549585,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.98623556,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.96747166,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9555349,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.999642,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9999505,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9998826
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.097862124,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.51245534,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.11539499,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.07999726,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.5510028,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.084883906,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.263908,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.1201784,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.35280222,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.07060209,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.5342484,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.54732627,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.3885455,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.555216,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.49809942,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.53760135,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.50724226,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.42343068,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.020473545,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.34645492
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9818357,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.91146404,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.99868983,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9602375,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.99077916,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9999118,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9991948,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.986661,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9203584,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9999223,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.84457964,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.7187567,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9912606,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.60973316,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9120217,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9406339,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.91140586,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.99934894,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9999125,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9999217
NC(=O)CCCCc1ccccc1,0.8734912,NC(=O)CCCCc1ccccc1,0.8755994,NC(=O)CCCCc1ccccc1,0.89576393,NC(=O)CCCCc1ccccc1,0.9469959,NC(=O)CCCCc1ccccc1,0.944466,NC(=O)CCCCc1ccccc1,0.7014009,NC(=O)CCCCc1ccccc1,0.84060663,NC(=O)CCCCc1ccccc1,0.9598095,NC(=O)CCCCc1ccccc1,0.8976746,NC(=O)CCCCc1ccccc1,0.6797284,NC(=O)CCCCc1ccccc1,0.77348435,NC(=O)CCCCc1ccccc1,0.59954923,NC(=O)CCCCc1ccccc1,0.9837155,NC(=O)CCCCc1ccccc1,0.47108454,NC(=O)CCCCc1ccccc1,0.9157651,NC(=O)CCCCc1ccccc1,0.76521736,NC(=O)CCCCc1ccccc1,0.71965647,NC(=O)CCCCc1ccccc1,0.96130216,NC(=O)CCCCc1ccccc1,0.25892627,NC(=O)CCCCc1ccccc1,0.92428994
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.20428927,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.6646536,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.5437742,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.3597812,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.76641333,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.3685184,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.85270166,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.61182785,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.55995876,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.8790115,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.65979946,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.60183865,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.8366016,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.58533645,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.59967256,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.62457305,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.7158187,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.86724174,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.21422368,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.93531644
Nc1[nH]c(=O)ncc1F,0.9924843,Nc1[nH]c(=O)ncc1F,0.97776324,Nc1[nH]c(=O)ncc1F,0.9999702,Nc1[nH]c(=O)ncc1F,0.9944484,Nc1[nH]c(=O)ncc1F,0.9945623,Nc1[nH]c(=O)ncc1F,1.0,Nc1[nH]c(=O)ncc1F,0.9997768,Nc1[nH]c(=O)ncc1F,0.9986149,Nc1[nH]c(=O)ncc1F,0.971493,Nc1[nH]c(=O)ncc1F,0.9999995,Nc1[nH]c(=O)ncc1F,0.9175598,Nc1[nH]c(=O)ncc1F,0.74515754,Nc1[nH]c(=O)ncc1F,0.99945575,Nc1[nH]c(=O)ncc1F,0.6100442,Nc1[nH]c(=O)ncc1F,0.96313906,Nc1[nH]c(=O)ncc1F,0.9763607,Nc1[nH]c(=O)ncc1F,0.9562166,Nc1[nH]c(=O)ncc1F,0.9996063,Nc1[nH]c(=O)ncc1F,0.99992514,Nc1[nH]c(=O)ncc1F,0.9999932
CCO,0.96497935,CCO,0.792075,CCO,0.9907885,CCO,0.90309817,CCO,0.86686414,CCO,0.99751866,CCO,0.95636016,CCO,0.9863797,CCO,0.74803406,CCO,0.99675226,CCO,0.62488043,CCO,0.57620955,CCO,0.9508952,CCO,0.5079491,CCO,0.7209432,CCO,0.76970965,CCO,0.6778053,CCO,0.9754262,CCO,0.9992975,CCO,0.98335683
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.69219035,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.82768214,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.9323852,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.23710147,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.9530934,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.99896395,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.9293541,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.78432894,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.8015434,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.9838725,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.7851442,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.6904243,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.91190565,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.5901192,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.8845351,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.8878241,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.8404212,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.78273803,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.42709628,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.9993418
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.8468246,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.90255433,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9879596,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.92236924,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.97511864,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9998816,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9963026,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9534794,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9169503,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.99957234,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.78273624,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.6227587,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9925454,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.54996943,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.91364485,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.923508,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.8515992,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9898358,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9855897,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.99864215
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.05737616,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.17999989,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.0051084748,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.066991776,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.2533626,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.0062269936,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.017682606,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.022983542,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.16832535,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.0069793174,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.29992014,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.46590286,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.18020976,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.5048581,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.12345004,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.1474834,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.21452792,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.03370867,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.043967772,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.12927672
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.017980484,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.114551194,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.00047093933,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0052882973,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.1392315,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,4.010495e-06,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0015455416,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0058649797,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.09770177,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,4.2932046e-05,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.19481693,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.35693315,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.027475461,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.41418955,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.13116576,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.12098518,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.1187357,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0023345063,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,4.7670846e-06,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.008937304
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.22825418,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.6362238,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.18242462,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.38987294,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.84495246,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.9306421,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.7992181,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.5856717,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.550644,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.97137296,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.5894182,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.53803277,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.7949197,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.5419606,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.6837299,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.5995096,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.6811881,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.8842591,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.11119527,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.7854647
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.9473549,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.8924081,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.99912935,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.9120521,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.972713,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.99999833,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.9479344,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.94343257,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.8570172,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.9998658,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.7966965,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.667692,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.9697184,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.5668552,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.8212674,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.88792974,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.84560657,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.9772636,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.98752475,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.99909186
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.8926876,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.8482091,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.99483985,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.94543433,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9788978,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9999993,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9912764,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9926812,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.7501925,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.999395,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.67364573,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.58680385,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9912512,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.5797756,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.8160931,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.77887374,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.758493,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9951267,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9955729,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9999554
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.76716805,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.7805826,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.85365045,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.54531336,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.9299526,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.9904507,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.39836457,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.58036965,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.7195115,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.91928744,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.78289557,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.666701,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.9187868,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.5968036,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.8277933,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.76968366,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.82423526,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.776259,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.98389405,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.99723345
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.00091642287,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.06107492,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0004158922,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.005032913,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.062061694,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.00015963618,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.008586849,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.01240662,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.06720819,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.00030628132,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.15493591,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.34278193,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.045405854,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.45832527,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.08068774,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.10757192,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.1288499,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.010768967,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.00016264766,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0076338146
